date,headline,close,volatility_3d,close_t_plus_2
2019-09-27,Analyst: Beyond Meat Set Up For 'Whopper Of A Short Squeeze' [SEP] A McDonald's Analyst On The Chain's Meatless Prospects,213.1600036621093,0.0016745867117775022,209.0200042724609
2019-10-01,McDonald's shares are trading lower after JP Morgan analysts said their management conversation and channel checks suggest Q3 comps are trending softer than expected. [SEP] Tuesday's Market Minute: Say No To IPOs? [SEP] Hearing JP Morgan Says McDonald's Q3 Comp Sales Likely To Be Below Consensus,209.0200042724609,0.018502012116363483,210.02999877929688
2019-10-02,McDonald's Option Alert: Jan 17 $190 Puts at the Bid: 720 @ $2.75 vs 1199 OI; Earnings 10/22 Before Open Ref=$207.67,206.2700042724609,0.017166893251114833,211.69000244140625
2019-10-07,Ari Wald And Mark Tepper Like McDonald's,211.9199981689453,0.0085459571253562,212.8300018310547
2019-10-14,"Benzinga's Top Upgrades, Downgrades For October 14, 2019 [SEP] Kalinowski Downgrades McDonald's to Neutral",208.3800048828125,0.00527210405393029,208.3000030517578
2019-10-15,"Benzinga's Top Upgrades, Downgrades For October 15, 2019",207.22000122070312,0.005177551415025061,206.8500061035156
2019-10-18,WeTrader Competition: Round Two Wrap-up,208.5,0.00794680903157099,199.2700042724609
2019-10-21,"Earnings Season Kicks Into Full Gear In Round 3 Of The WeTrader Competition [SEP] Earnings Roll On With Light Schedule Today But McDonald's, Biogen On Tuesday Calendar",209.8500061035156,0.008223574482010804,199.2100067138672
2019-10-22,"PreMarket Prep: A Biotech Surprise, Stamps Shorts Take A Licking, Debating McDonald's Earnings Move [SEP] Mid-Afternoon Market Update: Health Care Shares Climb 1.04%, Biogen Shares Spike [SEP] McDonald's Says Look To Expand Beyond Meat Offerings According To Management [SEP] McDonald's Says There Wasn't A Meaningful Change In Customer Traffic In The United States [SEP] McDonald's CEO On Plant-Based Burger 'Were Interested In This, Clearly', Says 'Clearly, There's Been Competitive Activity, Which I'm Sure Has Helped Create Some More Immediate Interest' [SEP] Beyond Meat Shares Spike ~2% Following Comment From McDonald's CEO Co. Is 'Clearly' Interested In Plant-Based Burger [SEP] Mid-Morning Market Update: Healthcare Shares Trend Higher, Biogen Shares Spike [SEP] Mcdonald's CFO Says Given Our Strategic Investments, Expect FY G&A To Be Up About 1% To 2%; Mcdonald's Sees Foreign Currency Translation To Negatively Impact Q4 Earnings By $0.01-$0.03, Which Would Result In FY Headwind Of $0.20-$0.22 [SEP] Mcdonald's Says For 2019, We Expect Delivery To Drive $4 Billion Or Roughly 4% Of Global System-Wide Sales [SEP] McDonald's CEO Says Dynamic Yield Technology Is Now In Over 9,500 US Drive-Thrus [SEP] McDonald's CFO Says Customers Are Showing Us That Our Investment In Fresh Beef Is Paying Off [SEP] Mixed Bag: Better Outlooks From Lockheed, United Technologies, But McDonald's Misses [SEP] Stephens Maintains Overweight, $230 Target On McDonald's As Firm Notes 'We are encouraged by solid domestic performance and continued growth internationally, showing the brand resilience despite macro-economic condition' [SEP] McDonald's Trades Lower On Q3 Earnings Miss [SEP] McDonald's Says Excluding Special Items, Q3 Net Income Was Down 4%, EPS Down 2% [SEP] McDonalds shares are trading lower after the company reported worse-than-expected Q3 EPS and sales results. [SEP] McDonald's Q3 EPS Figure Included $0.03 Negative Impact Related To Foreign Currency Translation [SEP] McDonald's Q3 GAAP EPS $2.11 Misses $2.21 Estimate, Sales $5.43B Miss $5.49B Estimate, Comps Up 5.9% [SEP] 12 Stocks To Watch For October 22, 2019 [SEP] Earnings Scheduled For October 22, 2019",199.2700042724609,0.03403249109038309,196.0200042724609
2019-10-23,"UPDATE: Morgan Stanley On McDonald's Also Notes 'US comps slowed vs last quarter, but was consistent with 1Q momentum; traffic still brand's biggest opportunity' [SEP] UPDATE: Morgan Stanley Maintains Overweight On McDonald's, Lowers Target To $214 As Firm Notes 'Despite strong current top line, tech and remodel-related investment spend likely pushes out HSD EPS growth until FY21' [SEP] UBS Maintains Neutral on McDonald's, Lowers Price Target to $212 [SEP] UPDATE: KeyBanc Maintains Overweight On McDonald's, Lowers Tgt To $225 Notes Co. 'is in the early days of it's digital journey' And Co. 'expects SG&A expenses to be higher next year to support digital investments' Which Could Weigh On EPS Growth Next Year [SEP] Wells Fargo Maintains Outperform on McDonald's, Lowers Price Target to $222 [SEP] Wall Street Looks For Direction Amid Mixed Earnings Results [SEP] Benzinga Pro's Top 10 Most-Searched Tickers For Morning of Wednesday, October 23, 2019 [SEP] Wall Street Takes A Bite Out Of McDonald's Quarter [SEP] 10 Biggest Price Target Changes For Wednesday [SEP] Credit Suisse Maintains Outperform on McDonald's, Lowers Price Target to $230 [SEP] JP Morgan Maintains Overweight on McDonald's, Lowers Price Target to $215 [SEP] SunTrust Robinson Humphrey Maintains Buy on McDonald's, Lowers Price Target to $230 [SEP] Morgan Stanley Maintains Overweight on McDonald's, Lowers Price Target to $214 [SEP] KeyBanc Maintains Overweight on McDonald's, Lowers Price Target to $225",199.2100067138672,0.03182357952062391,194.6100006103516
2019-10-24,Beyond Meat Analyst Sees More Downside Ahead,196.0200042724609,0.026339877892520288,191.77999877929688
2019-10-28,"Cramer Advises His Viewers On Del Taco, Tyson Foods And More [SEP] Another Bonanza Earnings Week As Apple Looms, With Fed, Payrolls Also On Weekly Agenda",191.77999877929688,0.004779520921611001,196.88999938964844
2019-10-30,"Decision Day: Fed On Tap Later, Followed by Apple, Facebook After Close",196.88999938964844,0.018292164018916247,193.94000244140625
2019-10-31,Business Insider Reports McDonalds Is Adding Chicken To Breakfast Menu Next Year [SEP] Starbucks Tops Estimates Growing Traffic For The Second Consecutive Quarter,196.6999969482422,0.011976925666543231,188.6600036621093
2019-11-04,"What's Next For McDonald's After Easterbrook's Abrupt Departure? [SEP] PreMarket Prep Recap: McDonald's, Under Armour Investors Are Singing 'I Don't Like Mondays' [SEP] Large Option Traders Bet Against McDonald's Following CEO Exit [SEP] UPDATE: McDonald's Has Confirmed Fairhurst Left Co. [SEP] McDonald's Shares Unaffected As Hearing Co. Chief People Officer David Fairhurst Has Left Co. [SEP] McDonald's CEO Firing: Management Expert, Asset Manager On What It Means For Investors [SEP] Benzinga's Top Upgrades, Downgrades For November 4, 2019 [SEP] Earnings Thoughts Turn To Retail Later This Week, But Uber Starts Parade Today [SEP] McDonald's shares are trading lower after the CEO separated from the company following the board's determination that he violated company policy and demonstrated poor judgement involving a recent consensual relationship with an employee. [SEP] Benzinga Pro's Top 5 Stocks To Watch For Mon., Nov. 4, 2019: MCD, SYK, UAA, NIO, SHAK [SEP] UPDATE: MKM On McDonald's Also Notes 'shares have been under pressure for a couple of months and we do not believe this news will ease any recent concerns (and could actually hinder the company's ability to generate multiple expansion in the near term)' [SEP] UPDATE: MKM Maintains Buy On McDonald's, Lowers Target To $225 As Firm Notes 'We believe there is more of a psychological impact on the company and stock than actually impacting results' [SEP] MKM Partners Maintains Buy on McDonald's, Lowers Price Target to $225 [SEP] BTIG On McDonald's Also Notes 'While the executive ranks might be seeing more transition than normal, we still believe the turnaround efforts can continue largely unimpeded and the concept's current momentum can be sustained' [SEP] BTIG Maintains Buy, $240 Target On McDonald's As Firm Notes 'We are definitely surprised by the news and view Mr. Easterbrook's departure as a loss but also believe the company's strategy is on very solid footing' [SEP] Raymond James Maintains Market Perform On McDonald's As Firm Notes 'While clearly a loss, McDonald's maintains one of the deepest and longest-tenured management teams, which should help provide some stability through this unexpected transition' [SEP] Bank Of America Reiterates Buy, $230 Target On McDonald's As Firm Notes 'we believe that the company's strategy, co-authored by incoming CEO Chris Kempczinski (the former head of the U.S. business), will remain largely intact' [SEP] UBS On McDonald's Also Notes The 'news likely adds uncertainty to investors' list of concerns, which already include: decelerating US comps, negative EPS revisions, & US breakfast competition, against the backdrop of valuation re-ratings across QSR' [SEP] UBS Maintains Neutral, $212 Target On McDonald's Notes 'We don't expect significant changes to strategy over the near to medium-term, and anticipate Kempczinski and new US President, Joe Erlinger, will be heavily involved in 2020 strategic planning' [SEP] Barclays Maintains Overweight, $225 Target On McDonald's As Firm Notes 'We're buyers on any stock weakness'; Firm Is 'confident MCD has the depth in leadership to maintain momentum as the global QSR leader' [SEP] Credit Suisse On McDonald's Notes Co. 'has a talented bench, we expect mgmt and the Board have a like-minded strategy, and view momentum as sustainable despite Easterbrook's departure' [SEP] Credit Suisse Maintains Outperform, $230 Target On McDonald's As Firm Views 'any material pullback in the stock around the CEO change as a buying opportunity' [SEP] Stephens On McDonald's Also Notes 'However, we like the quick choice of Mr. Kempczinski' And The Firm Likes 'the stock here and view it as attractive on the recent pullback' [SEP] Stephens Maintains Overweight, $225 On McDonald's As Firm Notes 'We expect Mr. Easterbrook's departure to come as a fairly significant negative for investors, given his history of impressive and consistent global results' [SEP] Citigroup Maintains Neutral on McDonald's, Lowers Price Target to $216 [SEP] Hearing Analyst at Stephens Likes McDonald's Following a Decline in the Stock Price and Quick Decision to Replace CEO [SEP] Piper Jaffray Downgrades McDonald's to Neutral, Lowers Price Target to $195",188.6600036621093,0.013318737511078437,194.17999267578125
2019-11-05,Bernstein: Buy The Dip In Beyond Meat,192.17999267578125,0.02369763431279039,193.0800018310547
2019-11-07,McDonald's Celebrates The Happy Meal's 40th Birthday With Nostalgic Toys,193.0800018310547,0.01229680322814628,192.63999938964844
2019-11-08,"Benzinga's Top Upgrades, Downgrades For November 8, 2019 [SEP] Benzinga Pro's Top 5 Stocks To Watch For Fri., Nov. 8, 2019: DIS, STMP, ANAB, GDOT, MCD [SEP] UPDATE: Longbow Research On McDonald's Notes While Co. Will Face More Challenging SSS Comps Next Year, 'our U.S. McDonald's franchisee contacts are confident 2-year stacks will accelerate and drive 3.5-4.0%+ 1-year' SSS Growth In 2020 [SEP] UPDATE: Longbow Research Upgrades McDonald's To Buy, Announces $227 Target As Firm Notes 'McDonald's is Still in Good Hands Following CEO Departure'; 'Shares Attractively Valued vs Peers Following Recent Sell-Off' [SEP] Longbow Research Upgrades McDonald's to Buy",193.6100006103516,0.008020429549682767,193.27999877929688
2019-11-12,McDonald's Option Alert: Jan 17 $190 Calls at the Ask: 1000 @ $6.901 vs 2314 OI; Ref=$193.62,193.27999877929688,0.004657520881607126,194.0
2019-11-13,Abbott CEO Miles White Steps Down,195.0,0.006987948004860449,193.97000122070312
2019-11-15,McDonald's New McFlurry Will Hit Stores Soon,193.97000122070312,0.007096414901688367,193.44000244140625
2019-11-18,5 Reasons To Love Wendy's On Its 50th Birthday,194.27999877929688,0.00349619460020162,194.1300048828125
2019-11-21,How Come There Aren't More White Castle Locations?,192.3500061035156,0.0064450814812537964,191.88999938964844
2019-11-26,"Benzinga's Top Upgrades, Downgrades For November 26, 2019 [SEP] Deutsche Bank Initiates Coverage On McDonald's with Hold Rating, Announces $193 Price Target",194.009994506836,0.008805330130700381,194.47999572753903
2019-11-27,McDonald's Option Alert: Mar 20 $200 Calls at the Ask: 600 @ $4.701 vs 1931 OI; Ref=$196.1293,196.3000030517578,0.010314741247941961,195.17999267578125
2019-12-03,Get Your French Fry Fix Now Before A Potential Shortage [SEP] McDonald's Teases New Chicken Sandwiches,193.1199951171875,0.007853030555655944,194.2100067138672
2019-12-05,Chick-Fil-A Is The Slowest Drive-Thru In America For 2019 [SEP] McDonald's Leftover Coffee Beans Will Be Used To Help Manufacture Ford Car Parts,194.2100067138672,0.008435343553451602,194.67999267578125
2019-12-10,"Which Restaurant Stocks Is RBC Hungry For? [SEP] Investor Movement Index: November 2019 [SEP] Technology Stocks Could Be In Focus Today As Trade Dominates The Headlines [SEP] Benzinga's Top Upgrades, Downgrades For December 10, 2019 [SEP] Meet McDonald's New Board Member [SEP] McDonald's Names Ian Borden As President, International [SEP] RBC Capital Initiates Coverage On McDonald's with Outperform Rating, Announces $218 Price Target",194.9499969482422,0.0046453673702047775,196.3099975585937
2019-12-11,McDonald's Canada Boss: We Will Always Be Known For Beef,194.72000122070312,0.0024125018653074876,197.1199951171875
2019-12-12,McDonald's Boards The Vegan Train In The Technological Era,196.3099975585937,0.004810237569664948,197.8800048828125
2019-12-17,Chick-Fil-A's Beef With Popeyes Is Just The Latest Battle In The Chicken Wars [SEP] Beyond Meat CEO Says Company Only Aligns With 'Marquee Players',196.5200042724609,0.0062827112758090855,197.0599975585937
2019-12-18,What Grayscale Had To Say About The Future Of Crypto In Its Latest Investor Presentation,195.6300048828125,0.00564731448919155,197.13999938964844
2019-12-19,"Snapchat Brings On 2 Iconic Brands For AR Camera Feature [SEP] McDonald's To Launch Global Mobile Payment App In UK [SEP] 'McDonald's, Coca-Cola Are the First Brand Partners for Snapchat Scan' -AdWeek [SEP] 10 Biggest Price Target Changes For Thursday [SEP] Morgan Stanley Maintains Overweight on McDonald's, Raises Price Target to $230",197.0599975585937,0.007598079510446315,196.1999969482422
2019-12-20,A Look Back At M&A Deals In The Restaurant Sector,197.13999938964844,0.005937347303599495,196.6699981689453
2019-12-23,Biden To McDonald's Workers: 'You Are Victims Of Power',196.1999969482422,0.006051085938808672,197.0599975585937
2019-12-26,Arcos Dorados Shares Tick Lower As Hearing Peruvian Labor Watchdog Says Co. Guilty Of Serious Labor Violations Related To Employee Deaths At McDonald's,197.0599975585937,0.004027346527230109,196.9100036621093
2019-12-27,McDonald's Franchisee Found Guilty For 'Very Serious' Safety Violations In Peru,198.1699981689453,0.001991061084263098,197.6100006103516
2019-12-30,34 CEOs Who Resigned Or Were Fired In 2019,196.9100036621093,0.006150774515856734,200.7899932861328
2020-01-03,"Gold, Bonds, Crude All On The Rise After US Strike In Middle East Sparks Fears",200.0800018310547,0.009873588422271522,202.6300048828125
2020-01-06,McDonald's CEO To Employees: The Party's Over,202.3300018310547,0.010166839185245165,205.9100036621093
2020-01-07,Why Beyond Meat Now Has A Huge Opportunity At McDonald's [SEP] Impossible Foods No Longer Trying To Win Deal To Supply McDonald's With Plant-Based Burgers; Says Cannot Produce Enough Of Its Imitation Meat To Partner With World's No.1 Fast-Food Chain,202.6300048828125,0.0074852792133963085,208.3500061035156
2020-01-08,McDonald's Option Alert: Jan 17 $200 Calls Sweep (42) near the Ask: 501 @ $6.899 vs 10229 OI; Earnings 1/29 Before Open [est] Ref=$206.5 [SEP] PreMarket Prep Recap: 'It Just Doesn't Matter' [SEP] Bernstein Estimates Beyond Meat's 'Blue-Sky' Scenario With McDonald's [SEP] Beyond Meat Beefs Up McDonald's Canada Partnership [SEP] 'McDonald's expands Beyond Meat burger trial to 52 outlets in Canada' -Reuters,205.9100036621093,0.007419915511652185,207.2700042724609
2020-01-09,"McDonald's Faces Lawsuit Over Alleged Discrimination Against Black Franchisees, Staff",208.3500061035156,0.007492348529833034,206.509994506836
2020-01-13,Americans Love 7-Eleven and Wawa More Than Walmart: Report,206.509994506836,0.009392952466227423,209.7700042724609
2020-01-15,"Bernstein Says Beyond Meat's Stock Has Moved Too High, Too Fast",209.7700042724609,0.007711167568177557,211.97999572753903
2020-01-16,Wells Fargo Analyst Says Beyond Meat's Stock Has Downside To $72,210.8500061035156,0.004214722016879041,211.1600036621093
2020-01-22,"Benzinga's Top Upgrades, Downgrades For January 22, 2020 [SEP] Chicken Sandwich Proxy Battle Playing Out Over MSG Use [SEP] Kalinowski Upgrades McDonald's to Buy",211.44000244140625,0.004622917593160635,211.2400054931641
2020-01-23,"McDonald's Launches Employee-Only App To Facilitate Educational, Career Opportunities [SEP] Wells Fargo Maintains Overweight on McDonald's, Raises Price Target to $234",213.4199981689453,0.006647398943834464,209.33999633789065
2020-01-24,"KeyBanc Maintains Overweight on McDonald's, Raises Price Target to $235 [SEP] McDonalds Suspends Business in Five Cities in China's Hubei Province from January 24",211.2400054931641,0.009848806420197321,210.38999938964844
2020-01-27,"Going Viral: Stocks On Their Back As Virus Spreads Heading Into Key Earnings, Fed Week",209.33999633789065,0.010970754847640731,214.44000244140625
2020-01-28,"Q4 Earnings Preview For McDonald's [SEP] McDonald's Franchisees Name Chick-Fil-A Biggest Threat, Introduces New Chicken Breakfast Sandwich [SEP] Turnaround Tuesday? Stocks Look To Bounce Back As Apple Earnings Loom Later [SEP] Asia Stocks Drop As Death Toll From Coronavirus Continues To Rise, Companies Hold Back",210.38999938964844,0.00848311757515264,216.17999267578125
2020-01-29,"Amazon To Offer Hot Food, Espresso, Fountain Soda In California Convenience Store [SEP] Analyst Breaks Down If Starbucks Or McDonald's Has Bigger Exposure To China [SEP] DA Davidson Says Acknowledges 'higher probability of a broader Beyond Meat / McDonald's partnership' [SEP] Traders Circulate McDonald's Canada Menu Appearing To Show Beyond Products Are No Longer Carried [SEP] With Investors Less Worried About Coronavirus, Focus Shifts To Earnings, Fed [SEP] From McDonald's Earnings Conference Call: CEO Highlights Co. Is Committed To Updating, Competing 'In An Aggressive Way' In Chicken Segment, 'So Expect Something There' [SEP] Early Reaction To McDonald's 'Pretty Strong Numbers' [SEP] McDonald's CFO Says 'Sluggish Industry Traffic Growth And Unit Expansion Continue To Fuel An Aggressive Battle For Market Share.'; Says Returning To Guest Count Growth In The US Remains Top Priority [SEP] Here's How Much Investing $100 In McDonald's Stock Back In 2010 Would Be Worth Today [SEP] McDonald's Q4 Comps Up 5.9% [SEP] McDonald's Q4 Adj. EPS $1.97 Beats $1.96 Estimate, Sales $5.349B Beat $5.3B Estimate [SEP] A Peek Into The Markets: US Stock Futures Up; Fed Decision In Focus [SEP] 12 Stocks To Watch For January 29, 2020 [SEP] Uber Continues To Lose Ground In UK As McDonald's Signs Just Eat As Delivery Partner [SEP] Earnings Scheduled For January 29, 2020",214.44000244140625,0.014051146369179847,213.97000122070312
2020-01-30,"UPDATE: Baird On McDonald's Notes 'We remain optimistic MCD can sustain healthy top-line momentum in 2020, and based on this positive fundamental view along with the company's durable earnings model, we still like the risk/reward profile on the stock' [SEP] UPDATE: Baird Maintains Outperform On McDonald's Raises Target to $230 Notes 'generally were encouraged by Q4-19 results, and 2020 guidance is better than we had envisioned, prompting a slight upward revision to our EPS estimates' [SEP] CORRECTION: B Of A Securities Reiterates Buy On McDonald's Raises Target to $240; Initial Color Headline Had Incorrect Price Target [SEP] UPDATE: B Of A Securities Reiterates Buy On McDonald's Raises Target To $240 Notes Co's '4Q19 EPS and comps demonstrated that several years of reinvesting in the asset base and technology moat are paying off' [SEP] UPDATE: Guggenheim Maintains Buy On McDonald's Raises Tgt To $239 Notes 'the end result of ~7% check growth in 2019 more than offset traffic declines and expanded both company & franchise margins in the US'; 'we model sustainable FCF growth ahead' [SEP] Baird Maintains Outperform on McDonald's, Raises Price Target to $230 [SEP] BMO Capital Maintains Outperform on McDonald's, Raises Price Target to $235 [SEP] Guggenheim Maintains Buy on McDonald's, Raises Price Target to $239 [SEP] Deutsche Bank Maintains Hold on McDonald's, Raises Price Target to $199 [SEP] Wells Fargo Maintains Overweight on McDonald's, Raises Price Target to $236 [SEP] B of A Securities Reiterates Buy on McDonald's, Raises Price Target to $240",216.17999267578125,0.007393131475071922,215.17999267578125
2020-02-05,McDonald's Announces New Seasonal Shamrock McFlurry [SEP] Wendy's Nationwide Breakfast Launch Is Coming Soon,214.3699951171875,0.004403684598424442,211.6100006103516
2020-02-06,Former McDonald's Chef Defects To Wendy's,212.8699951171875,0.0030515550391115153,213.2100067138672
2020-02-07,"Just Eat, McDonald's In Talks To Form Delivery Partnership In Spain",211.6100006103516,0.0031154934336533224,215.72999572753903
2020-02-12,"This Beyond Meat Consumer Survey Highlights Some Challenges, Analyst Says",217.4600067138672,0.002314801561516937,217.08999633789065
2020-02-13,"A Foodie's Guide To Valentine's Day 2020 [SEP] Judging By These Leveraged Funds, Consumers Are Still In The Economic Driver Seat",217.4199981689453,0.006101203696691186,216.1499938964844
2020-02-19,"What To Know About 'McMillions,' A Documentary On The McDonald's Monopoly Scam",215.6300048828125,0.0014419021303086572,215.8699951171875
2020-02-21,Subway's Turnaround Plan Is In The Works,215.8699951171875,0.0035500352590330467,212.1000061035156
2020-02-24,Shares of several restaurant companies are trading lower amid continued spread of coronavirus including notable upticks in Iran and Italy. NOTE: The virus has raised fear of a global economic slowdown.,213.5200042724609,0.007332905995317862,210.1000061035156
2020-02-25,"Selloff Resumes, With Bond Yields Hitting New Record Lows As CDC Virus Report Spooks",212.1000061035156,0.007512961864242352,201.0
2020-02-28,"McDonald's shares are trading lower. Move appears to be market related, as equities sell off amid the global coronavirus spread.",194.1699981689453,0.017960297348394983,199.509994506836
2020-03-02,"As Wendy's Launches Breakfast, McDonald's Declares Monday 'National Egg McMuffin Day' [SEP] Wendy's Launches Breakfast Nationwide",202.5500030517578,0.04740569452083495,207.0200042724609
2020-03-03,"McDonald's Reports New Partnership With Postmates To Make Its McDelivery Service Available In 300+ Restaurants In LA, Dallas Areas",199.509994506836,0.03994165502285863,198.32000732421875
2020-03-05,McDonalds Issues Aggregate Principal Amount Of $2B Of Medium-Term Notes,198.32000732421875,0.040551731905450625,186.8600006103516
2020-03-06,Mcdonald's To Cancel Its In Person Worldwide Convention In Orlando In Favor Of Digital Worldwide Convention Due To Concerns Over Coronavirus Outbreak,198.8600006103516,0.04007813084352996,199.8600006103516
2020-03-09,Shares of several restaurants are trading lower as US equities crash amid coronavirus fears and OPEC failing to reach a production agreement.,186.8600006103516,0.03335872609797086,188.25
2020-03-10,"UPDATE: Stephens & Co. Assumes McDonald's at Equal-Weight, Announces $210 Price Target As Firm Expects 'the Velocity Growth Plan to continue to drive good top- and bottom-line results from the company over the long term.' [SEP] Shares of several restaurant companies are trading higher as markets rebound following Monday's selloff. US President Trump on Monday suggested the US is considering a payroll tax cut to relieve the negative economic effects of the coronavirus. [SEP] Stephens & Co. Assumes McDonald's at Equal-Weight, Announces $210 Price Target",199.8600006103516,0.06474953163758142,170.1300048828125
2020-03-11,"Morgan Stanley Recommends Domino's, McDonald's As Restaurant Plays Amid Coronavirus Scare [SEP] What's Better Than A Big Mac? A Double Big Mac [SEP] Shares of several consumer goods and retail companies are trading lower as global markets continue to experience pressure amid the coronavirus spread, which has negatively impacted companies across sectors.",188.25,0.07408445248507713,177.1300048828125
2020-03-12,Stocks That Hit 52-Week Lows On Thursday [SEP] Shares of several consumer defensive and consumer cyclical companies are trading lower as equities sell off amid continued global coronavirus concerns. The virus has caused global economic disruption and negatively impacted stocks across sectors.,170.1300048828125,0.08779402741306594,149.00999450683594
2020-03-13,"Benzinga's Top Upgrades, Downgrades For March 13, 2020 [SEP] Tigress Financial Upgrades McDonald's to Buy",177.1300048828125,0.0727722044305314,147.6199951171875
2020-03-16,McDonald's Switches To 'Walk-In-Take-Out' Model In All Company-Owned Restaurants Due To Coronavirus [SEP] Shares of several restaurant stocks are trading lower after several US cities announced restaurant closures and investors speculate more geographies will follow suit.,149.00999450683594,0.10848708063419073,137.3000030517578
