date,headline,close_t_plus_2
2019-01-24,"Semiconductor Stocks Race Higher, But Dow, S&P 500 Lag",46.709999084472656
2019-01-24,"Most Active Equity Options And Strikes For Midday - Thursday, Jan. 24",46.709999084472656
2019-01-24,"Dow Drops 100 Points, But This Top Stock Surges To A Breakout",46.709999084472656
2019-01-24,"Zacks Investment Ideas feature highlights: International Business Machines, Procter and Gamble, Ford, Intel and Abbvie",46.709999084472656
2019-01-24,Initial Claims at Record Low Level,46.709999084472656
2019-01-24,"Jobless Claims Break Sub-200K, More Q4 Reports",46.709999084472656
2019-01-24,Semis +5% on positive earnings reports,46.709999084472656
2019-01-24,Qualcomm: Critical Time Approaches,46.709999084472656
2019-01-23,Dow Jones Futures: These 3 Stocks Are Notable Earnings Movers — And Bullish For The Market Rally,47.040000915527344
2019-01-23,More Earnings In Motion - What's Next For Key Stocks?,47.040000915527344
2019-01-23,Here's What to Expect from Intel's (INTC) Q4 Earnings Thursday,47.040000915527344
2019-01-23,The Stock Markets Volatility Suggests The Bulls Are Still In Charge,47.040000915527344
2019-01-23,Intel Q4 2018 Earnings Preview,47.040000915527344
2019-01-23,Semi stocks move after earnings trio,47.040000915527344
2019-01-23,"Intel, Starbucks Headline 5 Top Stocks With Earnings On Tap",47.040000915527344
2019-01-23,"Most Active Equity Options And Strikes For Midday - Wednesday, Jan. 23",47.040000915527344
2019-01-23,Kerrisdale Capital Short Qualcomm On 'Imminent' Legal Loss,47.040000915527344
2019-01-22,Robotics: Unmanned Traffic Management (UTM) Systems Outlook,49.7599983215332
2019-01-22,Intel's Earnings Report: What To Expect?,49.7599983215332
2019-01-22,What Can Investors Anticipate From Intel's Results?,49.7599983215332
2019-01-22,We See Dead Stocks,49.7599983215332
2019-01-22,Nicholas Ward's Dividend Growth Portfolio: 2018 Review,49.7599983215332
2019-01-22,Apple: Don't Blame Tim Cook,49.7599983215332
2019-01-22,"Semis, WFE stocks slide on industry forecast",49.7599983215332
2019-01-22,Intel's Stock May Jump After Results,49.7599983215332
2019-01-22,Key Earnings Reports This Week,49.7599983215332
2019-01-21,6 Stocks Set to Gain as U.S.-China Trade Tensions Ease,49.7599983215332
2019-01-21,"Intel's (INTC) Q4 Earnings Poised on CCG, DCG & NSG Segments",49.7599983215332
2019-01-21,Are You Positioned In The Right Sectors Heading Into 2019?,49.7599983215332
2019-01-20,Earnings Heat Check (Stocks To Watch Podcast),49.7599983215332
2019-01-19,Stocks To Watch: Earnings Heat Check,49.7599983215332
2019-01-18,Key Takeaways from Q4 Earnings Results Thus Far,47.93999862670898
2019-01-18,"Most Active Equity Options And Strikes For Midday - Friday, Jan. 18",47.93999862670898
2019-01-18,Long list of names seen hiking dividends next week,47.93999862670898
2019-01-18,Everything You Need To Know For The Stock Market Next Week: Investing Action Plan,47.93999862670898
2019-01-18,Semis outperform on trade optimism,47.93999862670898
2019-01-17,Intel (INTC) Reports Next Week: Wall Street Expects Earnings Growth,48.27000045776367
2019-01-17,Jane's FY-2018 Dividend Income Totals - Why Being Patient Pays,48.27000045776367
2019-01-17,TSMC's dire guidance weighs on chips,48.27000045776367
2019-01-16,Should You Buy Intel (INTC) Stock Ahead of the Chip Giant's Q4 Earnings?,49.18999862670898
2019-01-16,Apple: Rethinking The iPhone,49.18999862670898
2019-01-16,AMD Earnings: Time To Shine?,49.18999862670898
2019-01-15,Overview Of The Semiconductor Capital Equipment Industry,48.470001220703125
2019-01-15,3 Reasons Why AMD's Radeon 7 Is Such A Big Deal,48.470001220703125
2019-01-15,Will Intel Be Upgraded to a Buy in 2019?,48.470001220703125
2019-01-15,"CES 2019: What Google, Amazon, & Other Tech Giants Showed Off",48.470001220703125
2019-01-15,Boost Your Intel Return Using Covered Calls,48.470001220703125
2019-01-15,I Was Wrong About AMD - Again!,48.470001220703125
2019-01-15,Intel eyes Apple exec for CEO - Axios,48.470001220703125
2019-01-15,AMD +1% on rumors of Intel interest,48.470001220703125
2019-01-15,Baidu to Help Deliver Groceries Through Apollo Powered Vans,48.470001220703125
2019-01-15,Intel CSO leaves to head self-driving startup,48.470001220703125
2019-01-15,Historic Vote For Brexit Future (Wall Street Breakfast Podcast),48.470001220703125
2019-01-15,Western Digital Stock Falls Following Analyst Rating Downgrade,48.470001220703125
2019-01-15,Wall Street Breakfast: Historic Vote For Brexit Future,48.470001220703125
2019-01-15,Wall Street Breakfast: Historic Vote For Brexit Future,48.470001220703125
2019-01-14,Intel (INTC) Dips More Than Broader Markets: What You Should Know,48.130001068115234
2019-01-14,Micron confirms buying Intel out of IM Flash venture,48.130001068115234
2019-01-14,Self-driving start-up Zoox picks Intel's Evans for CEO job,48.130001068115234
2019-01-14,Qualcomm Is Yielding 4.3% But Licensing Disputes Need To Be Resolved,48.130001068115234
2019-01-14,Chip Makers Acquiring Their Way Towards Indoor Localization,48.130001068115234
2019-01-14,What Should I Do With My Intel Shares?,48.130001068115234
2019-01-14,Qualcomm Uses 'IP Rights' Card for Defense in FTC Trial,48.130001068115234
2019-01-13,Week 3 Breakout Forecast 2019: Short-Term Picks To Give You An Edge,48.130001068115234
2019-01-13,Bill Nygren Market Commentary Q4 2018,48.130001068115234
2019-01-12,The Passive DGI Core Portfolio: The Year-End Review,48.130001068115234
2019-01-11,"Reuters: Apple eyed Samsung, MediaTek for 2019 iPhone modems",48.59999847412109
2019-01-11,Dow Jones Pares Losses; These Retail Stocks Could Be Leaders In 2019,48.59999847412109
2019-01-11,AMD Looks Too Expensive,48.59999847412109
2019-01-11,Citi raises Intel target expecting beat-and-raise for Q4,48.59999847412109
2019-01-11,"Dow 30 Stock Roundup: Boeing Q4 Commercial Deliveries Up Y/Y, Merck Buys NASH Candidate",48.59999847412109
2019-01-11,"Stock Market News For Jan 11, 2019",48.59999847412109
2019-01-11,PC Market Slumps as Shipments Sink in Q4 Per Gartner & IDC,48.59999847412109
2019-01-10,US Market Indexes Close With Fifth Consecutive Day of Gains,48.34999847412109
2019-01-10,US Market Indexes Close With Fifth Consecutive Day of Gains,48.34999847412109
2019-01-10,AMD Boosts Gaming Experience With 7nm Radeon Graphics Card,48.34999847412109
2019-01-10,Baidu Ups Ante in Self Driving With New Developments at CES,48.34999847412109
2019-01-10,NVIDIA Bonds With Mercedes for Next-Gen AI-Run Vehicles,48.34999847412109
2019-01-10,Lattice Still Looks Like A Very Interesting Self-Improvement Story,48.34999847412109
2019-01-10,Monthly Review Of DivGro: December 2018,48.34999847412109
2019-01-09,Buy Microsoft (MSFT) Stock on the Dip Amid Apple (AAPL) Uncertainty?,48.93000030517578
2019-01-09,Road To Financial Independence: My December 100-Stock Portfolio Review,48.93000030517578
2019-01-09,FormFactor Weathering Some Headwinds Ahead Of A Big Customer Transition,48.93000030517578
2019-01-09,Intel: Time For Major Decision,48.93000030517578
2019-01-09,XLK Holdings Series Part 2: Analyzing Apple's Evaluation,48.93000030517578
2019-01-09,Intel Hiring Practices Offers A Glimpse At Stock Price Direction,48.93000030517578
2019-01-09,Dow Jones Extends Win Streak; Apple Cuts iPhone Production,48.93000030517578
2019-01-09,"Intel, Warner Bros Alliance Ups the Ante in Self Driving Space",48.93000030517578
2019-01-09,NVIDIA Makes Headway in Automotive Space With Drive AutoPilot,48.93000030517578
2019-01-09,Big CES Announcements Are TVs And PCs,48.93000030517578
2019-01-08,Intel Corp. (INTC) Presents at 17th Annual JP Morgan Technology Investor Forum (Transcript),48.560001373291016
2019-01-08,Mobileye signs two new Chinese partners,48.560001373291016
2019-01-08,Boeing Helps Dow Jones Beat Nasdaq; Why These Top Growth Stocks Are Breaking Out,48.560001373291016
2019-01-08,Here's What Investors Should Expect from AMD Stock in 2019,48.560001373291016
2019-01-08,How AMD's Revenue Drivers Are Alive And Well,48.560001373291016
2019-01-08,Facebook: 'Fundamentally Altered DNA' Means Profit Pressure,48.560001373291016
2019-01-08,"Intel (INTC) at CES 2019: Xeon CPUs, AI-Chip & Alliances",48.560001373291016
2019-01-08,"Intel has new CPUs, demonstrates 10nm",48.560001373291016
2019-01-08,"Editas Medicine, YY, Intel, Advanced Micro Devices and NVIDIA highlighted as Zacks Bull and Bear of the Day",48.560001373291016
2019-01-08,U.S.-China Wrap Up Trade Meeting (Wall Street Breakfast Podcast),48.560001373291016
2019-01-08,Wall Street Breakfast: U.S.-China Wrap Up Trade Meeting,48.560001373291016
2019-01-08,Latest from CES 2019 in Las Vegas,48.560001373291016
2019-01-07,Intel (INTC) Gains But Lags Market: What You Should Know,48.0099983215332
2019-01-07,"Apple: Regrets, I Had A Few, And Did It My Way",48.0099983215332
2019-01-07,Combined Portfolio Review And Additions,48.0099983215332
2019-01-07,Should Value Investors Pick Intel Corporation (INTC) Stock?,48.0099983215332
2019-01-07,Intel Aims For AI Throne With New Architecture,48.0099983215332
2019-01-07,"QuickLogic Buys SensiML, Gains AI-based SaaS Toolkit Platorm",48.0099983215332
2019-01-07,AMD Commences 2019 With Latest Ryzen Processors and GPUs,48.0099983215332
2019-01-07,Qualcomm Braces for Legal Battle with US Antitrust Regulator,48.0099983215332
2019-01-07,China Aims to Curb US Dependency With New Data Center Chip,48.0099983215332
2019-01-07,Asian Markets Gain On Trade Talk Optimism (Wall Street Breakfast Podcast),48.0099983215332
2019-01-07,Xilinx Platform to Run AI Driven ZF Automotive Control Unit,48.0099983215332
2019-01-07,Wall Street Breakfast: CES Kicks Off,48.0099983215332
2019-01-07,Mellanox: The Need For Speed,48.0099983215332
2019-01-07,Mellanox: The Need For Speed,48.0099983215332
2019-01-07,Intel Call Premium Exceeds Annual Dividend,48.0099983215332
2019-01-07,Equity Market Strategy For 2019,48.0099983215332
2019-01-06,The Oversold Chronicles End As A Fed-Inspired Stock Market Explodes Higher,48.0099983215332
2019-01-06,"Wall Street's Top Weekend Stories, Sunday Dec. 6th",48.0099983215332
2019-01-06,CES 2019 – What I'm Expecting to See,48.0099983215332
2019-01-06,CES Headlines Action-Packed Week (Stocks To Watch Podcast),48.0099983215332
2019-01-05,Stocks To Watch: CES Headlines Action-Packed Week,48.0099983215332
2019-01-04,The Top Stocks On The Dow Jones,47.7400016784668
2019-01-04,Value Screeners Identify Good Opportunities for —…–9,47.7400016784668
2019-01-04,US Market Indexes Close Higher on Friday,47.7400016784668
2019-01-04,A Sell-Off On M&A Noise Is An Opportunity With Mellanox,47.7400016784668
2019-01-04,Bulls Stun The Bears As Stock Indexes Sprint Ahead,47.7400016784668
2019-01-04,My Tech Wreck Picks: Part 2,47.7400016784668
2019-01-04,Buy Netflix (NFLX) Stock After Goldman Positivity & New CFO Hire?,47.7400016784668
2019-01-04,SCHD: The Underlying Index Beat The S&P 500 Over The Last Decade,47.7400016784668
2019-01-04,Stock Market Surges On Jobs Report; FANG Stock To Retake Key Level,47.7400016784668
2019-01-04,"Stock Futures Surge On China, Jobs Data And A Dow Stock Upgrade",47.7400016784668
2019-01-04,Top 5 Tech Trends For 2019,47.7400016784668
2019-01-04,Intel +3% after BAML upgrade,47.7400016784668
2019-01-04,Lanny's December Dividend Income Summary,47.7400016784668
2019-01-04,Key Takeaways From Our Visits To Japan/Taiwan,47.7400016784668
2019-01-03,US Market Indexes Close Lower Thursday,47.43999862670898
2019-01-03,EV Company News For The Month Of December 2018,47.43999862670898
2019-01-03,Dow Tumbles More Than 550 Points; Apple Sells Off On Slashed Estimates,47.43999862670898
2019-01-03,The R.I.P. Portfolio's Q4 2018 Update,47.43999862670898
2019-01-03,Investing Beyond Flash And DRAM,47.43999862670898
2019-01-03,"The Zacks Analyst Blog Highlights: Micron, Nvidia, AMD and Intel",47.43999862670898
2019-01-03,"The Zacks Analyst Blog Highlights: Facebook, Wells Fargo, AT&T, Intel and Glaxo",47.43999862670898
2019-01-02,Here's What to Expect from Micron (MU) Stock in 2019,47.220001220703125
2019-01-02,AMD: My Top Tech Pick For 2018 Was The S&P 500's Top Performer - I Recommend Holding On For 2019,47.220001220703125
2019-01-02,Microsoft (MSFT) Debuts Surface Go in India via Flipkart,47.220001220703125
2019-01-02,Stock Market Futures Dive; Dow Jones Chipmaker Takes A Hit,47.220001220703125
2019-01-01,Dow Jones Futures: 'Let's Make A Deal' Trump Fuels 2019 Stock Market Rally,47.220001220703125
2018-12-31,"Merck, Pfizer top Dow 2018 standings; Goldman Sachs slides to the bottom",44.4900016784668
2018-12-31,Intel: The 15 Plus Year Breakout - Part 3,44.4900016784668
2018-12-31,QuickLogic Raises Credit Facility to Enhance QuickAI Platform,44.4900016784668
2018-12-28,Nasdaq Scores 4% Weekly Gain As Stock Market Snaps Losing Streak,47.08000183105469
2018-12-27,Intel (INTC) Gains But Lags Market: What You Should Know,46.93000030517578
2018-12-27,"Nvidia, AMD Estimates Lowered At RBC Capital On More Cautious Gaming View",46.93000030517578
2018-12-27,"Company News For Dec 27, 2018",46.93000030517578
2018-12-27,"Baidu, JD.Com, Games Makers Rejoice; Top Leaders Pledged Support For The Economy",46.93000030517578
2018-12-27,Tech's Twists,46.93000030517578
2018-12-26,"Levin Capital Strategies, L.p. Buys The Kraft Heinz Co, Intel Corp, Lincoln National Corp, ...",46.75
2018-12-26,Mark Hibben Positions For 2019: Better Days Ahead For Tech,46.75
2018-12-26,Final Chance For A Santa Rally (Wall Street Breakfast Podcast),46.75
2018-12-26,Intel (INTC) to Expand Production Operations in Israel,46.75
2018-12-26,Wall Street Breakfast: Final Chance For A Santa Rally,46.75
2018-12-25,Dow Jones Futures Fall: These 4 Dow Stocks With Relative Strength Teach Bear Market Lesson,46.75
2018-12-25,Intel receives $185M grant for Israel expansion,46.75
2018-12-24,XLK Holdings Analysis Part 1: Is Microsoft's Valuation Stretched?,46.36000061035156
2018-12-24,"Stock Indexes Suffer More Pain, Head Toward 4th Loss In Row",46.36000061035156
2018-12-24,Intel's New IoT Platform to Aid Companies Trim Freight Loss,46.36000061035156
2018-12-24,An Update On The Autonomous Vehicle And Ride Sharing Trend,46.36000061035156
2018-12-23,Nvidia: Headed For $100,46.36000061035156
2018-12-22,"Naspers, Tencent Lead Indian Unicorn Push",46.36000061035156
2018-12-21,2019 Is Going To Be A Banner Year For Value Equities,46.18999862670898
2018-12-21,Market Rallies After Fed's Williams Says Policymakers 'Listening'; This Dow Jones Stock Surges,46.18999862670898
2018-12-21,Broadcom's SAN Management Platforms to Simplify IT Operations,46.18999862670898
2018-12-21,Institutional Investors Already Bailed,46.18999862670898
2018-12-20,"Dow Jones Futures: After Bear Market Day, Bulls Try To Take Back The Night",43.59000015258789
2018-12-20,Which Semiconductor Stock Could be the AMD of 2019?,43.59000015258789
2018-12-19,US Market Indexes Report Losses After Fed Report,44.84000015258789
2018-12-19,"Avitas Wealth Management LLC Buys SBA Communications Corp, Omnicom Group Inc, j— Global Inc, ...",44.84000015258789
2018-12-19,Cisco to Gain Integrated Optics Technology With Luxtera Buyout,44.84000015258789
2018-12-19,INTC or NVDA: Which Is the Better Value Stock Right Now?,44.84000015258789
2018-12-19,Intel: The Case Of Missing Shorts,44.84000015258789
2018-12-19,"Micron (MU) Q1 Earnings Top Estimates, Revenues Disappoint",44.84000015258789
2018-12-19,AMD: What To Watch In 2019 (Part 1),44.84000015258789
2018-12-18,"Cisco To Acquire Luxtera, Rival Of Intel In Silicon Photonics",45.540000915527344
2018-12-18,Rejuvenated Intel Highlights Benefits Of Competition,45.540000915527344
2018-12-18,MobileIron Cloud to Aid Montagu Evans to Safeguard Phone Data,45.540000915527344
2018-12-18,Avnet To Acquire Softweb Solutions For IoT Development Expertise,45.540000915527344
2018-12-18,Stock Market Today Volatile Ahead Of Fed; What's Ahead For Apple?,45.540000915527344
2018-12-18,IBM Analytics to Facilitate Catalina's Digital Overhaul,45.540000915527344
2018-12-18,"Chips gain on Luxtera acquisition, Micron earnings",45.540000915527344
2018-12-18,Analyst positive on Ambarella's Hella deal; AMBA +3%,45.540000915527344
2018-12-18,"Zacks.com featured highlights include: Intel, Marcus, BG Staffing, Progressive and Anthem",45.540000915527344
2018-12-18,Synopsys Refurbishes RSoft Photonic Component Design Suite,45.540000915527344
2018-12-18,Arm launches chip to take on Intel,45.540000915527344
2018-12-17,Intel (INTC) Stock Moves -1.63%: What You Should Know,45.56999969482422
2018-12-17,Intel plans fab expansion,45.56999969482422
2018-12-17,Intuit Overhauls QuickBooks ProAdvisor Program to Aid Growth,45.56999969482422
2018-12-17,Jane's November Dividend Increases And Income Tracker - Retirement Accounts,45.56999969482422
2018-12-17,5 Excellent Dividend Growth Stocks to Buy Now,45.56999969482422
2018-12-16,The Chip Stocks Have Bottomed,45.56999969482422
2018-12-16,"Podcast: Qualcomm Tech Summit, Intel Analyst Event, Nvidia Robotics",45.56999969482422
2018-12-15,Weekly Commentary: The Perils Of Inflationism,45.56999969482422
2018-12-14,"Levin Capital Strategies, L.p. Buys The Kraft Heinz Co, Intel Corp, Lincoln National Corp, ...",47.7400016784668
2018-12-14,Will Low DRAM and NAND Pricing Hamper Micron's Q1 Earnings?,47.7400016784668
2018-12-14,Intel Readies The Nukes For ARMed Battle As It Leads Competition To Barren Wasteland,47.7400016784668
2018-12-14,Thoma Bravo could buy McAfee for over $4.2B; SYMC -4%,47.7400016784668
2018-12-14,AMD Announces Latest Radeon Software Adrenalin 2019 Edition,47.7400016784668
2018-12-14,Holdings-Based Diligence Reveals SCHD Is A Dividend Champion,47.7400016784668
2018-12-14,Keysight's (KEYS) Solutions to Aid OPPO 5G Phones Production,47.7400016784668
2018-12-14,"Intel Inks New $100M Deal With ESL, Ups the Game in Esports",47.7400016784668
2018-12-14,"The Zacks Analyst Blog Highlights: Intel, Diodes, Schnitzer Steel, Harsco, Encore Wire and Celanese",47.7400016784668
2018-12-13,Qualcomm: Global 5G Unlocked,47.08000183105469
2018-12-13,Avnet (AVT) Eyes IoT Expansion With Acquisition of Softweb,47.08000183105469
2018-12-13,What Will You Miss Out On by Overlooking Mellanox Stock?,47.08000183105469
2018-12-13,Intel signs $100M esports deal,47.08000183105469
2018-12-13,5 Dow Stocks Stand Tall Despite Index's Loss of 2018 Gains,47.08000183105469
2018-12-13,6 Stocks to Gain From a US-China Trade Deal,47.08000183105469
2018-12-12,Cisco Systems (CSCO) Likely to Buy Luxtera: Good Move?,47.86000061035156
2018-12-12,"Intel announces Sunny Cove, teraflop integrated graphics",47.86000061035156
2018-12-12,Why Won't Western Digital Shares Stage A Comeback?,47.86000061035156
2018-12-12,Intel develops stackable logic chips,47.86000061035156
2018-12-12,Intel (INTC) Stock Looks Like a Strong Buy Heading into 2019,47.86000061035156
2018-12-11,Intel (INTC) Gains As Market Dips: What You Should Know,48.290000915527344
2018-12-11,Aspen Technology's Mtell to Aid SCG Boost Asset Utilization,48.290000915527344
2018-12-11,Cowen: AMD a top pick for 2019,48.290000915527344
2018-12-11,Portfolio Update: Stocks Getting Slammed As Dividends Shine Bright,48.290000915527344
2018-12-11,Amazon plans chips in Intel's territory,48.290000915527344
2018-12-11,Dow Trims Advance As This Top Stock Battles To Regain Buy Point,48.290000915527344
2018-12-11,Tyler's Buyout Binge is Consistent With SceneDoc Purchase,48.290000915527344
2018-12-11,Invesco QQQ ETF (QQQ) November Summary,48.290000915527344
2018-12-10,"Intel Corp (INTC) Interim CEO [CFO] Robert Holmes Swan Bought $—45,99' of Shares",47.83000183105469
2018-12-10,Stocks Close Marginally Higher Monday,47.83000183105469
2018-12-10,Micron -1.8% on Citi estimate cut,47.83000183105469
2018-12-10,Apple suppliers dip on China's iPhone ban,47.83000183105469
2018-12-10,"Historically, This Is An Extremely Rare Buying Opportunity For Apple",47.83000183105469
2018-12-09,"Right Back Where the Stock Market Started, But Worse",47.83000183105469
2018-12-09,Your 24 'Safer' Dividend Dogs Of The Dow For December From Dividend Dogcatcher,47.83000183105469
2018-12-07,US Market Indexes Close Lower Friday,47.380001068115234
2018-12-07,Market Structure Is Still Broken,47.380001068115234
2018-12-07,ARMed Attack: Intel And AMD Do Not See The Torpedo Headed Their Way,47.380001068115234
2018-12-07,"DOMO Q3 Earnings Beat Estimates, Revenues Up on User Growth",47.380001068115234
2018-12-07,IBM to Sell Software Products to HCL for $1.8B: Key Takeaways,47.380001068115234
2018-12-07,Fed Might Not Have Full Control Over Inflation - Cramer's Mad Money (12/6/18),47.380001068115234
2018-12-06,"Intel: Vindication - Small Today, More Tomorrow",47.209999084472656
2018-12-06,TiVo Refreshes License With Samsung to Aid Customer Relations,47.209999084472656
2018-12-06,"Synopsys (SNPS) Q4 Earnings & Revenues Meet Estimates, Up Y/Y",47.209999084472656
2018-12-06,Global Semiconductor Sales Rise in October: 4 Stocks to Buy,47.209999084472656
2018-12-06,Mellanox Adapters Accelerate Alibaba's Network Applications,47.209999084472656
2018-12-06,"MOMO Q3 Earnings Meet Estimates, Revenues Up on User Growth",47.209999084472656
2018-12-05,Apple (AAPL) Likely to Delay the Launch of 5G iPhone to 2020,47.209999084472656
2018-12-05,Is Intel (INTC) Stock Outpacing Its Computer and Technology Peers This Year?,47.209999084472656
2018-12-05,"Hewlett Packard (HPE) Q4 Earnings Surpass Estimates, Up Y/Y",47.209999084472656
2018-12-04,Do Valuations Matter For AMD Heading Into 2019?,46.2400016784668
2018-12-04,"Stock Market's Losses Deepen, But Volume Falls",46.2400016784668
2018-12-04,The Case For Breaking Up IBM,46.2400016784668
2018-12-04,3D Systems Rides on Figure 4 Platform's Positive Feedback,46.2400016784668
2018-12-04,"Broadcom, HCL Sign Preferred Services Deal Post CA Buyout",46.2400016784668
2018-12-04,"Zacks.com featured highlights include: Intel, Thermo Fisher, Marcus, Anthem and ArcBest",46.2400016784668
2018-12-04,Stock Futures Dip On Apple Downgrade; This Marijuana Stock Spikes,46.2400016784668
2018-12-04,Intel Corporation (INTC) Management Presents at Nasdaq 39th Investor Conference (Transcript),46.2400016784668
2018-12-04,"The Zacks Analyst Blog Highlights: Intel, Diodes, Methanex, Harsco and Cleveland-Cliffs",46.2400016784668
2018-12-04,"Intel's ""good as it gets"" downgrade",46.2400016784668
2018-12-03,Intel (INTC) Outpaces Stock Market Gains: What You Should Know,48.369998931884766
2018-12-03,Oil Groups Lead Stock Market Up; Will These 3 Large Cap Stocks Beat Apple In December?,48.369998931884766
2018-12-03,Avoid AMD: The Bull Thesis Is Flawed,48.369998931884766
2018-12-03,"Most Active Equity Options & Strikes For Midday - Monday, Dec. 3",48.369998931884766
2018-12-03,— Tech Companies to Consider as US-China Trade War Comes to a Ceasefire,48.369998931884766
2018-12-03,These Stocks Are Looking Strong,48.369998931884766
2018-12-03,5 Solid Dividend Growth Stocks for Your Portfolio,48.369998931884766
2018-12-03,"6 Stocks to Gain as Trump, Xi Hammer Out Trade Truce",48.369998931884766
2018-12-03,After The Fall: What Does Nvidia Do From Here?,48.369998931884766
2018-12-03,EV Company News For The Month Of November 2018,48.369998931884766
2018-12-03,Buy Intel: 5.9% Shareholder Yield And Plenty Of Growth,48.369998931884766
2018-11-30,US Market Indexes Gain for the Week,47.75
2018-11-30,Palo Alto (PANW) Q1 Earnings and Revenues Surpass Estimates,47.75
2018-11-30,Worldwide semi revenue +7% in Q3,47.75
2018-11-29,Why Intel's Stock Is Poised To Surge,50.130001068115234
2018-11-29,US Market Indexes Close Lower on Thursday,50.130001068115234
2018-11-29,Analysts stick up for C-band as Intelsat drops amid offering,50.130001068115234
2018-11-29,Microsoft (MSFT) Secures Contract Worth $480M From U.S. Army,50.130001068115234
2018-11-29,Oil Slides Below $50 (Wall Street Breakfast Podcast),50.130001068115234
2018-11-29,"Intel, Dillard's and Boeing highlighted as Zacks Bull and Bear of the Day",50.130001068115234
2018-11-29,Wall Street Breakfast: Oil Slides Below $50,50.130001068115234
2018-11-28,"Qorvo, Zomedica Tie-Up to Enhance Vet Health with BAW Sensors",49.310001373291016
2018-11-28,DigiTimes: Intel CPU shortage easing in Q1,49.310001373291016
2018-11-28,"Amazon.com's Graviton CPU: A New War, A Lost Battle",49.310001373291016
2018-11-27,Jane's October Dividend Increases And Income Tracker - Retirement Accounts,47.70000076293945
2018-11-27,Intel Corporation (INTC) Presents at Credit Suisse 22nd Annual TMT Conference (Transcript),47.70000076293945
2018-11-27,Apple Drops as Trump Threatens More Tariff on China Imports,47.70000076293945
2018-11-26,Top Holdings Of Dividend ETFs (Part 2: The Top 10 By Sector),48.86000061035156
2018-11-26,"Nvidia: A Buy, But Not Yet",48.86000061035156
