date,close_t_plus_2,volatility_3d,positive_score,negative_score,neutral_score
2018-11-28,49.310001373291016,0.019165439057730174,0.39869675,0.25429335,0.3470099
2018-11-29,50.130001068115234,0.009522078927512063,0.2079161,0.45253047,0.33955342
2018-11-30,47.75,0.028082655221789744,0.60805136,0.14536725,0.24658136
2018-12-03,48.369998931884766,0.007448221362556888,0.34159195,0.031985972,0.6264221
2018-12-04,46.2400016784668,0.026000683058931058,0.15014692,0.2832223,0.5666308
2018-12-05,47.209999084472656,0.011986053995456264,0.50038165,0.26219788,0.23742048
2018-12-06,47.209999084472656,0.0,0.73441863,0.024140805,0.24144058
2018-12-07,47.380001068115234,0.002075289069455944,0.20452408,0.20599352,0.5894824
2018-12-09,47.83000183105469,0.005457619752968878,0.0638416,0.042405937,0.89375246
2018-12-10,47.83000183105469,0.005457619752968878,0.21085513,0.22713283,0.5620121
2018-12-11,48.290000915527344,0.005526063570309534,0.24971934,0.17599246,0.5742882
2018-12-12,47.86000061035156,0.005164065379737333,0.27659616,0.018105704,0.7052981
2018-12-13,47.08000183105469,0.00948688911248431,0.50213003,0.045190662,0.4526793
2018-12-14,47.7400016784668,0.008037486385424251,0.2041394,0.11887157,0.676989
2018-12-15,45.56999969482422,0.026858367714712467,0.031768613,0.28656977,0.68166167
2018-12-16,45.56999969482422,0.026858367714712464,0.025700679,0.49394515,0.48035416
2018-12-17,45.56999969482422,0.0,0.16001676,0.09946287,0.74052036
2018-12-18,45.540000915527344,0.0003801954519213964,0.33171415,0.089743875,0.578542
2018-12-19,44.84000015258789,0.008943432297024745,0.10656595,0.28899738,0.6044367
2018-12-20,46.18999862670898,0.016323327082857417,0.047248896,0.05125675,0.9014944
2018-12-21,46.18999862670898,0.04394648044037507,0.46283907,0.126176,0.41098493
2018-12-22,46.36000061035156,0.0021210330030797856,0.12322474,0.014922863,0.86185235
2018-12-23,46.36000061035156,0.0021210330030797856,0.13168995,0.016150676,0.85215944
2018-12-24,46.36000061035156,0.0021210330030797856,0.27223626,0.28762925,0.44013453
2018-12-25,46.75,0.004836592587849875,0.47324967,0.37988916,0.14686118
2018-12-26,46.75,0.004836592587849875,0.27289802,0.025460148,0.70164186
2018-12-27,46.93000030517578,0.0022186881341031846,0.23806092,0.22171864,0.54022044
2018-12-28,44.4900016784668,0.0018424315045653618,0.47946125,0.47498655,0.04555214
2018-12-31,44.4900016784668,0.03362778595201112,0.37001956,0.23332524,0.39665517
2019-01-01,47.220001220703125,0.03438298386152632,0.13752368,0.041090705,0.8213857
2019-01-02,47.220001220703125,0.03438298386152632,0.20698027,0.24355295,0.5494668
2019-01-03,47.43999862670898,0.0026836211804150203,0.038686123,0.29153857,0.6697753
2019-01-04,47.7400016784668,0.00363957587163272,0.29275745,0.13807577,0.5691668
2019-01-05,48.0099983215332,0.0032560427720973056,0.115173325,0.16993703,0.71488965
2019-01-06,48.0099983215332,0.0032560427720973056,0.053052194,0.20087883,0.746069
2019-01-07,48.0099983215332,0.0,0.20311092,0.08488144,0.71200764
2019-01-08,48.560001373291016,0.0065765319352553255,0.13735017,0.025727496,0.83692235
2019-01-09,48.93000030517578,0.004382398295312329,0.23039842,0.14795288,0.62164867
2019-01-10,48.34999847412109,0.006884625523474094,0.64143336,0.054487698,0.3040789
2019-01-11,48.59999847412109,0.0029775738372965405,0.21041639,0.3080568,0.48152682
2019-01-12,48.130001068115234,0.005610570983242512,0.02987588,0.022814952,0.94730914
2019-01-13,48.130001068115234,0.005610570983242512,0.11110361,0.028338958,0.8605574
2019-01-14,48.130001068115234,0.0,0.09454852,0.18527745,0.720174
2019-01-15,48.470001220703125,0.004064181895775421,0.14106593,0.16777192,0.6911621
2019-01-16,49.18999862670898,0.008513172813822937,0.07082095,0.030469483,0.89870954
2019-01-17,48.27000045776367,0.010900409878769203,0.30312937,0.3301842,0.36668643
2019-01-18,47.93999862670898,0.003960656792296189,0.07497156,0.21344376,0.7115847
2019-01-19,49.7599983215332,0.021512772129229234,0.040798098,0.1297459,0.82945603
2019-01-20,49.7599983215332,0.021512772129229234,0.038571678,0.06617279,0.89525557
2019-01-21,49.7599983215332,0.021512772129229234,0.438131,0.02379187,0.5380772
2019-01-22,49.7599983215332,0.0,0.073599204,0.2681248,0.65827596
2019-01-23,47.040000915527344,0.032454643594125414,0.2092026,0.21472268,0.5760747
2019-01-24,46.709999084472656,0.004064585235360558,0.26720542,0.3268111,0.40598348
2019-01-25,46.540000915527344,0.0021050637497797586,0.32408985,0.20366178,0.47224835
