date,headline,close_t_plus_2,log_return,volatility_3d,positive_score,negative_score,neutral_score
2018-11-02,"Pitney Bowes (PBI) Q3 Earnings Top Estimates, Revenues Up Y/Y",47.25,0.0,0.0,0.9482605,0.024611877,0.027127638
2018-11-02,Data Center REITs: Tech Trouble,48.720001220703125,0.0,0.0,0.06276651,0.017746363,0.91948706
2018-11-02,"Stratasys' (SSYS) Q3 Earnings Top Estimates, Revenues Up Y/Y",48.720001220703125,0.0,0.0,0.955507,0.021763489,0.022729548
2018-11-03,FormFactor Surges,48.720001220703125,0.030636994517372392,0.017688277031766036,0.8392212,0.12535389,0.035424918
2018-11-05,Intel (INTC) Outpaces Stock Market Gains: What You Should Know,48.720001220703125,0.0,0.017688277031766036,0.16996531,0.016336842,0.81369793
2018-11-05,5 Large-Cap Stocks With an Attractive Earnings Yield,48.720001220703125,0.0,0.017688277031766036,0.77263397,0.008924874,0.21844119
2018-11-05,"RPG Investment Advisory, LLC Buys Chevron Corp, Schlumberger, ResMed Inc, Sells Target Corp, ...",48.720001220703125,0.0,0.0,0.0672415,0.014109113,0.9186494
2018-11-05,EPAM Systems (EPAM) Q3 Earnings and Revenues Top Estimates,48.720001220703125,0.0,0.0,0.19500859,0.15013286,0.6548585
2018-11-05,"Dow, S&P 500 Rally In Stock Market Today, But Why Did Apple Drop?",48.720001220703125,0.0,0.0,0.038940422,0.7208099,0.24024972
2018-11-05,"Arrow (ARW) Q3 Earnings and Revenues Beat Estimates, Up Y/Y",48.720001220703125,0.0,0.0,0.951358,0.029511001,0.019130945
2018-11-05,Micron: My Top Pick For 2019,48.720001220703125,0.0,0.0,0.19224697,0.011770839,0.7959822
2018-11-05,How To Retire In 2018 Facing An Uphill Battle,48.720001220703125,0.0,0.0,0.0601392,0.044808578,0.8950522
2018-11-05,Nicholas Ward's Dividend Growth Portfolio: October Update,48.9900016784668,0.0,0.0,0.042081017,0.023811882,0.9341071
2018-11-05,"Stock Market News For Nov 5, 2018",48.9900016784668,0.0,0.0,0.022730881,0.089305475,0.88796365
2018-11-06,U.S. Restricts Exports Of Some Chip Production Equipment To China - Impact On Memory And Equipment Suppliers,48.9900016784668,0.005526581454775251,0.0031907732906128884,0.011035508,0.91424686,0.074717686
2018-11-06,CDW Q3 Earnings Gain From Solid Growth Across All Verticals,48.9900016784668,0.0,0.0031907732906128884,0.9540288,0.019026896,0.026944356
2018-11-06,Why Micron Still Has Room to Run,48.9900016784668,0.0,0.0031907732906128884,0.08702129,0.013342316,0.8996364
2018-11-06,Abiomed Leads This Year's Stock Market Race,48.11000061035156,0.0,0.0,0.22152936,0.009351012,0.7691196
2018-11-06,Stocks Going Ex Dividend In November 2018,48.11000061035156,0.0,0.0,0.036126606,0.054190163,0.9096833
2018-11-07,Micron +2% on QLC flash drive launch,48.11000061035156,-0.01812616151395304,0.010465144229455431,0.15075152,0.013864461,0.835384
2018-11-07,"Subscription Growth Aids Tyler (TYL) Q3 Earnings, Timing Hurts",48.11000061035156,0.0,0.010465144229455431,0.16265373,0.015853792,0.8214925
2018-11-07,"Science Applications' Winning Streak On, Gets New Contract",46.650001525878906,0.0,0.010465144229455431,0.9243385,0.014514668,0.061146807
2018-11-07,Automotive Tech Now Focused On Safety,46.650001525878906,0.0,0.0,0.11775855,0.015353143,0.8668882
2018-11-08,"CyberArk (CYBR) Beats Q3 Earnings Estimates, Raises Guidance",46.650001525878906,-0.03081710839550717,0.017792265827791948,0.9386127,0.032718867,0.028668506
2018-11-08,Diversifying by Sector: 20 High-Quality Attractive Dividend Growth Stocks Rated A- Or Better,46.650001525878906,0.0,0.017792265827791948,0.19616884,0.012253438,0.7915777
2018-11-08,Invesco QQQ ETF (QQQ) October Summary,47.38999938964844,0.0,0.017792265827791948,0.03588959,0.06628044,0.8978299
2018-11-08,"TiVo's (TIVO) Reports Wider Loss in Q3, Revenues Decline Y/Y",47.38999938964844,0.0,0.0,0.010559457,0.97460425,0.0148363
2018-11-09,"Itron's (ITRI) Q3 Earnings Beat Estimates, Revenues Up Y/Y",47.38999938964844,0.01573826309772526,0.009086490436048832,0.9563516,0.022888293,0.02076017
2018-11-09,"Mettler-Toledo (MTD) Q3 Earnings Top Estimates, Revenues Lag",47.38999938964844,0.0,0.009086490436048832,0.015356865,0.9571967,0.02744637
2018-11-09,"Yelp's (YELP) Q3 Earnings Rise Y/Y, Revenues Miss, View Cut",47.38999938964844,0.0,0.009086490436048832,0.55657417,0.40384707,0.03957871
2018-11-09,How To Retire With Safe And Quality High Yields,47.38999938964844,0.0,0.0,0.086264834,0.01911809,0.8946171
2018-11-09,IPhone suppliers drop on more softness warnings,47.38999938964844,0.0,0.0,0.01073737,0.96529263,0.023970008
2018-11-09,Qualcomm: Don't Overreact,47.09000015258789,0.0,0.0,0.059270076,0.15837607,0.7823538
2018-11-09,"Hubspot (HUBS) Beats on Q3 Earnings & Revenues, Ups '18 View",47.09000015258789,0.0,0.0,0.13139758,0.02699313,0.84160924
2018-11-10,Above The 40 – No Time For Comfort As Brakes Screech On The Oversold Bounce,47.09000015258789,-0.006350555604355325,0.0036664949876782445,0.12571025,0.6949454,0.1793444
2018-11-11,Tracking William Von Mueffling's Cantillon Capital Management Portfolio - Q3 2018 Update,47.09000015258789,0.0,0.0036664949876782445,0.03450453,0.018756028,0.9467395
2018-11-12,Buy Semiconductors on the Dip? 3 Stocks to Consider Now,47.09000015258789,0.0,0.003666494987678245,0.04369228,0.030374836,0.9259328
2018-11-12,Intel Corporation (INTC) Presents at UBS Global Technology Conference (Transcript),47.09000015258789,0.0,0.0,0.03803103,0.028868668,0.9331004
2018-11-12,Intel accelerates 5G modem production,47.09000015258789,0.0,0.0,0.57249796,0.011777246,0.41572478
2018-11-12,Apple Takes A Position As 5G Race Catches On,47.09000015258789,0.0,0.0,0.16767138,0.01580819,0.8165204
2018-11-12,"Apple suppliers drop on Lumentum guide, iPhone target cuts",47.09000015258789,0.0,0.0,0.009345201,0.953135,0.037519842
2018-11-12,5 Top Stocks With Upgraded Broker Ratings Worth Investing In,48.11000061035156,0.0,0.0,0.8478108,0.008945371,0.14324388
2018-11-12,"Has Everyone Become A Trader, FAANG Holder, Or DGI Investor?",48.11000061035156,0.0,0.0,0.03221283,0.05573261,0.91205454
2018-11-13,"Zacks.com featured highlights include: Progressive, American Eagle, Old Dominion, Intel and EMCOR",48.11000061035156,0.021429400902137186,0.012372270379421312,0.04132847,0.01516176,0.9435098
2018-11-13,Infineon (IFFNY) Q4 Earnings and Revenues Increase Y/Y,48.11000061035156,0.0,0.012372270379421312,0.94893646,0.03100631,0.02005717
2018-11-13,Blue Chips Wrapping Up a Solid Q3: 4 Top Picks,48.11000061035156,0.0,0.012372270379421312,0.9142315,0.019594686,0.066173755
2018-11-13,Apple suppliers recover despite Qorvo guide cut,48.11000061035156,0.0,0.0,0.73782074,0.21248691,0.04969232
2018-11-13,Stocks Today: Nvidia Leads Technology Rally; Caterpillar Boosts Dow,48.11000061035156,0.0,0.0,0.9255737,0.027438741,0.046987567
2018-11-13,"Richard Bernstein Advisors LLC Buys SPDR Select Sector Fund - Health Care, PowerShares DB ...",48.11000061035156,0.0,0.0,0.12756906,0.009550298,0.86288065
2018-11-13,Time to Buy Nvidia (NVDA) Stock on the Dip Before Q3 Earnings?,48.11000061035156,0.0,0.0,0.041945543,0.026610237,0.9314443
2018-11-13,"Oil Bulls Trampled, Stocks Wobble; This Chip Stock Strengthens Its Chart",48.83000183105469,0.0,0.0,0.89130026,0.054283246,0.054416534
2018-11-13,Stocks Today: Stock Market Loses Big Gains As 3 Dow Giants Weigh,48.83000183105469,0.0,0.0,0.020351466,0.9480945,0.031554088
2018-11-14,Intel tech reduces bus injuries by 60%,48.83000183105469,0.014854847174181764,0.008576450014784591,0.92599845,0.027230574,0.046770964
2018-11-14,Micron Boosts Foothold in ADAS Industry With New Launches,48.83000183105469,0.0,0.008576450014784591,0.9418027,0.0121806795,0.046016667
2018-11-14,"The Zacks Analyst Blog Highlights: Microsoft, Berkshire Hathaway, Intel and Boeing",48.83000183105469,0.0,0.008576450014784591,0.03204774,0.025163798,0.9427884
2018-11-14,"Road To Financial Independence: Growing Dividends, Endless Opportunities But Limited Capital",48.0,0.0,0.0,0.3513453,0.027809702,0.62084496
2018-11-14,ClearBridge ESG Investment Program Portfolio Manager Commentary Q3 2018,48.0,0.0,0.0,0.02657381,0.04667749,0.92674875
2018-11-15,Intel adds $15B to repurchase program,48.0,-0.017143904664237326,0.009898037972858709,0.09510905,0.01234786,0.8925431
2018-11-15,How Micron Technology Will Benefit From Cloud Server Demand,47.38999938964844,0.0,0.009898037972858707,0.10987872,0.009446651,0.8806746
2018-11-15,Holding Nvidia Stock Will Pay Off Due To Two Impenetrable Moats,47.38999938964844,0.0,0.009898037972858707,0.009595154,0.9643096,0.02609522
2018-11-16,"Morning Call For Friday, Nov. 16",47.38999938964844,-0.012789787807726445,0.007384187433669064,0.021811908,0.06901018,0.909178
2018-11-16,"Levin Capital Strategies, L.p. Buys The Kraft Heinz Co, Intel Corp, Lincoln National Corp, ...",47.02999877929688,0.0,0.007384187433669064,0.055493843,0.01227262,0.9322335
2018-11-16,The Impact Of Dividend Increases Through September Of 2018,47.02999877929688,0.0,0.007384187433669064,0.14875507,0.022055486,0.8291895
2018-11-19,Buy Nvidia: The Bull Thesis Is Still Intact,47.02999877929688,-0.007625553099047394,0.004402615134454805,0.102425635,0.055588357,0.84198606
2018-11-19,Intel: Don't Blindly Buy Along The Buyback,47.02999877929688,0.0,0.004402615134454805,0.07876853,0.022061734,0.89916974
2018-11-19,"Nvidia: A Little Light, Not Just Crypto",47.02999877929688,0.0,0.004402615134454805,0.06645812,0.016241094,0.91730076
2018-11-19,"Microsoft to Buy XOXCO, Expand Conversational AI Portfolio",47.02999877929688,0.0,0.0,0.567673,0.010197481,0.4221295
2018-11-19,Intel: The One Chip To Own,47.02999877929688,0.0,0.0,0.0771639,0.011507876,0.91132826
2018-11-19,NAR: TSMC close to IBM chip order,47.02999877929688,0.0,0.0,0.05542054,0.015195266,0.92938423
2018-11-19,Intel: Ready For The Future,47.02999877929688,0.0,0.0,0.2111725,0.009168916,0.7796586
2018-11-19,3 Rising Chip Stocks To Know Now,47.02999877929688,0.0,0.0,0.0890021,0.025308248,0.8856897
2018-11-19,Q3 Earnings of S&P 500 Companies Cross 7-Year Peak: 5 Picks,47.02999877929688,0.0,0.0,0.6490013,0.20769201,0.14330675
2018-11-19,Intel (INTC) Dips More Than Broader Markets: What You Should Know,47.02999877929688,0.0,0.0,0.07216629,0.58172095,0.3461128
2018-11-19,NAND Flash's Q3 demand growth lower than expected,46.540000915527344,0.0,0.0,0.02129151,0.95445865,0.024249818
2018-11-19,Xilinx Scales New 52-Week High: What's Driving the Stock?,46.540000915527344,0.0,0.0,0.08272387,0.24503312,0.672243
2018-11-20,"Stocks For You To Swing-Trade: INTC, DRI, NFLX",46.540000915527344,-0.010473492455133562,0.006046873688326884,0.033729695,0.01842446,0.9478458
2018-11-20,Sabre Undertakes Efforts to Boost Presence in Airlines Space,46.540000915527344,0.0,0.006046873688326884,0.90328205,0.006846087,0.08987187
2018-11-20,ClearBridge Large Cap Growth ESG Strategy Portfolio Manager Commentary Q3 2018,46.540000915527344,0.0,0.006046873688326884,0.03863724,0.030302295,0.93106043
2018-11-20,"Chips drop on Micron downgrade, iPhone demand",46.540000915527344,0.0,0.0,0.012644662,0.9660393,0.021316033
2018-11-20,Top Holdings Of Dividend ETFs (Part 1: The Top 50),46.540000915527344,0.0,0.0,0.03255485,0.023714812,0.9437303
2018-11-20,"Intelsat, partners press FCC for action on mid-band spectrum plan",46.540000915527344,0.0,0.0,0.14543377,0.024373917,0.8301923
2018-11-20,Well-Known Facts Can Hurt You,47.45000076293945,0.0,0.0,0.03251063,0.6845891,0.2829003
2018-11-20,CACI's Winning Streak Continues With $413 Million Contract,47.45000076293945,0.0,0.0,0.8867269,0.010449502,0.10282362
2018-11-21,Xilinx's Zynq MPSoC Platform Secures Exida Certification,47.45000076293945,0.01936436358876157,0.011180020530657274,0.14065127,0.008285887,0.85106283
2018-11-21,Why Is Intel Up And Semiconductors Down?,48.06999969482422,0.0,0.011180020530657274,0.022171227,0.7804827,0.1973461
2018-11-21,The Semiconductors After the Sell Off: Are they Value Stocks or Traps?,48.06999969482422,0.0,0.011180020530657274,0.030256787,0.07598439,0.8937589
2018-11-23,"Mercury's EW Efforts Continue, Wins Another Follow-On Order",48.86000061035156,0.01298173442255381,0.007495007863409668,0.9131219,0.0124931615,0.07438495
2018-11-23,ClearBridge Sustainability Leaders Strategy Portfolio Manager Commentary Q3 2018,48.86000061035156,0.0,0.007495007863409668,0.032668248,0.030950112,0.9363816
2018-11-24,SoftBank Puts Another $2B In Korean E-Commerce,48.86000061035156,0.016300802764140736,0.008614501475508804,0.89802253,0.040612552,0.061364893
2018-11-26,"Zacks Value Trader Highlights: NVIDIA, Lam Research, Micron, Intel, Applied Materials and Applied Micro Devices",48.86000061035156,0.0,0.009411272863883643,0.050972402,0.017767802,0.93125975
2018-11-26,"RPG Investment Advisory, LLC Buys Chevron Corp, Schlumberger, ResMed Inc, Sells Target Corp, ...",48.86000061035156,0.0,0.009411272863883643,0.0672415,0.014109113,0.9186494
2018-11-26,IBD Stock Of The Day: This Contract Manufacturer's Relative Strength Shines,48.86000061035156,0.0,0.0,0.9495911,0.01610532,0.034303583
2018-11-26,"Ignore Trader Noise, Buy QQQ Now",48.86000061035156,0.0,0.0,0.038691428,0.03886028,0.9224483
2018-11-26,"Nvidia: A Buy, But Not Yet",47.70000076293945,0.0,0.0,0.093190365,0.015416441,0.8913932
2018-11-26,Top Holdings Of Dividend ETFs (Part 2: The Top 10 By Sector),47.70000076293945,0.0,0.0,0.03895071,0.021798672,0.9392505
2018-11-27,Jane's October Dividend Increases And Income Tracker - Retirement Accounts,47.70000076293945,-0.02402766443260648,0.013872378528163353,0.103849724,0.25390863,0.64224166
2018-11-27,Intel Corporation (INTC) Presents at Credit Suisse 22nd Annual TMT Conference (Transcript),49.310001373291016,0.0,0.013872378528163353,0.033402927,0.034337573,0.9322596
2018-11-27,Apple Drops as Trump Threatens More Tariff on China Imports,49.310001373291016,0.0,0.013872378528163353,0.04336257,0.8686921,0.08794527
2018-11-28,"Amazon.com's Graviton CPU: A New War, A Lost Battle",49.310001373291016,0.03319551419735366,0.019165439057730174,0.075371064,0.059499208,0.8651297
2018-11-28,DigiTimes: Intel CPU shortage easing in Q1,50.130001068115234,0.0,0.019165439057730174,0.2695055,0.6971807,0.033313803
2018-11-28,"Qorvo, Zomedica Tie-Up to Enhance Vet Health with BAW Sensors",50.130001068115234,0.0,0.019165439057730174,0.85121363,0.006200138,0.14258616
2018-11-29,Why Intel's Stock Is Poised To Surge,50.130001068115234,0.016492724496131855,0.009522078927512063,0.08519236,0.032226223,0.8825814
2018-11-29,US Market Indexes Close Lower on Thursday,50.130001068115234,0.0,0.009522078927512062,0.009264696,0.9612052,0.029530127
2018-11-29,Analysts stick up for C-band as Intelsat drops amid offering,50.130001068115234,0.0,0.009522078927512062,0.03585918,0.93179196,0.032348827
2018-11-29,Wall Street Breakfast: Oil Slides Below $50,50.130001068115234,0.0,0.0,0.026280088,0.930356,0.043363906
2018-11-29,Oil Slides Below $50 (Wall Street Breakfast Podcast),50.130001068115234,0.0,0.0,0.0671807,0.27969015,0.65312916
2018-11-29,"Intel, Dillard's and Boeing highlighted as Zacks Bull and Bear of the Day",47.75,0.0,0.0,0.2926396,0.019649422,0.687711
2018-11-29,Microsoft (MSFT) Secures Contract Worth $480M From U.S. Army,47.75,0.0,0.0,0.938996,0.012794566,0.048209507
2018-11-30,Worldwide semi revenue +7% in Q3,47.75,-0.048640585655579265,0.028082655221789744,0.4148177,0.04979713,0.5353852
2018-11-30,Palo Alto (PANW) Q1 Earnings and Revenues Surpass Estimates,48.369998931884766,0.0,0.028082655221789744,0.88076496,0.084905975,0.034329057
2018-11-30,US Market Indexes Gain for the Week,48.369998931884766,0.0,0.028082655221789744,0.52857155,0.30139863,0.17002979
2018-12-03,Intel (INTC) Outpaces Stock Market Gains: What You Should Know,48.369998931884766,0.012900697825968404,0.007448221362556888,0.16996531,0.016336842,0.81369793
2018-12-03,Oil Groups Lead Stock Market Up; Will These 3 Large Cap Stocks Beat Apple In December?,48.369998931884766,0.0,0.007448221362556888,0.63159764,0.021962116,0.3464403
2018-12-03,"Most Active Equity Options & Strikes For Midday - Monday, Dec. 3",48.369998931884766,0.0,0.007448221362556888,0.024069142,0.054339644,0.9215912
2018-12-03,These Stocks Are Looking Strong,48.369998931884766,0.0,0.0,0.6911928,0.024495624,0.28431162
2018-12-03,Avoid AMD: The Bull Thesis Is Flawed,48.369998931884766,0.0,0.0,0.05080926,0.049432456,0.8997582
2018-12-03,— Tech Companies to Consider as US-China Trade War Comes to a Ceasefire,48.369998931884766,0.0,0.0,0.13417016,0.03589578,0.829934
2018-12-03,Buy Intel: 5.9% Shareholder Yield And Plenty Of Growth,48.369998931884766,0.0,0.0,0.44408166,0.013152672,0.5427656
2018-12-03,EV Company News For The Month Of November 2018,48.369998931884766,0.0,0.0,0.01932946,0.062360138,0.91831046
2018-12-03,5 Solid Dividend Growth Stocks for Your Portfolio,48.369998931884766,0.0,0.0,0.83111167,0.010929024,0.15795931
2018-12-03,"6 Stocks to Gain as Trump, Xi Hammer Out Trade Truce",46.2400016784668,0.0,0.0,0.72494304,0.037637785,0.23741917
2018-12-03,After The Fall: What Does Nvidia Do From Here?,46.2400016784668,0.0,0.0,0.0362411,0.025303587,0.9384553
2018-12-04,"Intel's ""good as it gets"" downgrade",46.2400016784668,-0.045034504089563956,0.026000683058931058,0.013127508,0.93907714,0.0477954
2018-12-04,"The Zacks Analyst Blog Highlights: Intel, Diodes, Methanex, Harsco and Cleveland-Cliffs",46.2400016784668,0.0,0.026000683058931058,0.027005406,0.028976178,0.9440184
2018-12-04,Intel Corporation (INTC) Management Presents at Nasdaq 39th Investor Conference (Transcript),46.2400016784668,0.0,0.026000683058931058,0.030169422,0.03778281,0.93204767
2018-12-04,Stock Futures Dip On Apple Downgrade; This Marijuana Stock Spikes,46.2400016784668,0.0,0.0,0.035473626,0.901451,0.063075416
2018-12-04,"Zacks.com featured highlights include: Intel, Thermo Fisher, Marcus, Anthem and ArcBest",46.2400016784668,0.0,0.0,0.03829312,0.01774431,0.94396263
